0	0.471546	Nil
0	0.463082	Nil
0	0.500358	Nil
0	0.428117	Nil
0	0.425988	Nil
0	0.473771	Nil
0	0.525030	Nil
0	0.440101	Nil
0	0.363232	Nil
0	0.453258	Nil
0	0.466535	Nil
0	0.588527	Nil
0	0.402109	Nil
0	0.462872	Nil
0	0.496203	Nil
0	0.490380	Nil
0	0.536958	Nil
0	0.553225	Nil
0	0.545343	Nil
0	0.511191	Nil
0	0.441931	Nil
0	0.516368	Nil
0	0.426172	Nil
0	0.406848	Nil
0	0.430469	Nil
0	0.462875	Nil
0	0.446562	Nil
0	0.404500	Nil
0	0.468368	Nil
0	0.457757	Nil
0	0.349057	Nil
0	0.446354	Nil
0	0.463865	Nil
0	0.435804	Nil
0	0.364477	Nil
0	0.474242	Nil
0	0.376242	Nil
0	0.402241	Nil
0	0.439276	Nil
0	0.403149	Nil
0	0.521316	Nil
0	0.441213	Nil
0	0.432450	Nil
0	0.444914	Nil
0	0.435258	Nil
0	0.470974	Nil
0	0.497712	Nil
0	0.448142	Nil
0	0.448410	Nil
0	0.459032	Nil
0	0.485786	Nil
0	0.497094	Nil
0	0.484176	Nil
0	0.430332	Nil
0	0.427027	Nil
0	0.502067	Nil
0	0.478389	Nil
0	1.090345	Nil
0	0.543957	Nil
0	0.504308	Nil
0	0.465086	Nil
0	0.402405	Nil
0	0.412116	Nil
0	0.405767	Nil
0	0.362406	Nil
0	0.511208	Nil
0	0.423705	Nil
0	0.494536	Nil
0	0.387136	Nil
0	0.482204	Nil
0	0.402876	Nil
0	0.462426	Nil
0	0.409513	Nil
0	0.357653	Nil
0	0.350655	Nil
0	0.400537	Nil
0	0.505532	Nil
0	0.460405	Nil
0	0.473737	Nil
0	0.503782	Nil
0	0.432419	Nil
0	0.433012	Nil
0	0.477828	Nil
0	0.455788	Nil
0	0.422529	Nil
0	0.511463	Nil
0	0.477196	Nil
0	0.441178	Nil
0	0.426127	Nil
0	0.385990	Nil
0	0.453507	Nil
0	0.442316	Nil
0	0.391619	Nil
0	0.433831	Nil
0	0.383366	Nil
0	0.458161	Nil
0	0.441075	Nil
0	0.500202	Nil
0	0.485781	Nil
0	0.523607	Nil
0	0.493114	Nil
0	0.507931	Nil
0	0.481989	Nil
0	0.461524	Nil
0	0.470862	Nil
0	0.366165	Nil
0	0.362439	Nil
0	0.412001	Nil
0	0.407825	Nil
0	0.422039	Nil
0	0.378565	Nil
0	0.421206	Nil
0	0.524650	Nil
0	0.501717	Nil
0	0.501972	Nil
0	0.531794	Nil
0	0.515831	Nil
0	0.441784	Nil
0	0.464098	Nil
0	0.440316	Nil
0	0.459937	Nil
0	0.370932	Nil
0	0.440235	Nil
0	0.413002	Nil
0	0.429952	Nil
0	0.462969	Nil
0	0.446772	Nil
0	0.516270	Nil
0	0.423962	Nil
0	0.505307	Nil
0	0.509579	Nil
0	0.450547	Nil
0	0.433743	Nil
0	0.443068	Nil
0	0.457784	Nil
0	0.508988	Nil
0	0.429381	Nil
0	0.492536	Nil
0	0.676794	Nil
0	0.511261	Nil
0	0.546799	Nil
0	0.508063	Nil
0	0.507856	Nil
0	0.517675	Nil
0	0.501142	Nil
0	0.525057	Nil
0	0.489306	Nil
0	0.460276	Nil
0	0.426714	Nil
0	0.396004	Nil
0	0.419521	Nil
0	0.479165	Nil
0	0.540229	Nil
0	0.433909	Nil
0	0.378079	Nil
0	0.395994	Nil
0	0.428155	Nil
0	0.382834	Nil
0	0.454350	Nil
0	0.364283	Nil
0	0.435608	Nil
0	0.343512	Nil
0	0.410494	Nil
0	0.452405	Nil
0	0.414890	Nil
0	0.386731	Nil
0	0.420736	Nil
0	0.423168	Nil
0	0.535143	Nil
0	0.452186	Nil
0	0.530657	Nil
0	0.400588	Nil
0	0.448374	Nil
0	0.445688	Nil
0	0.489645	Nil
0	0.437152	Nil
0	0.528680	Nil
0	0.452256	Nil
0	0.474283	Nil
0	0.584707	Nil
0	0.430200	Nil
0	0.483791	Nil
0	0.457726	Nil
0	0.479587	Nil
0	0.523761	Nil
0	0.486500	Nil
0	0.431872	Nil
0	0.439028	Nil
0	0.426759	Nil
0	0.456278	Nil
0	0.485852	Nil
0	0.389227	Nil
0	0.484144	Nil
0	0.491674	Nil
0	0.398306	Nil
0	0.452419	Nil
0	0.383834	Nil
0	0.361566	Nil
0	0.405831	Nil
0	0.438271	Nil
0	0.445116	Nil
0	0.407645	Nil
0	0.438844	Nil
0	0.437968	Nil
0	0.413637	Nil
0	0.350980	Nil
0	0.490300	Nil
0	0.371166	Nil
0	0.447881	Nil
0	0.394737	Nil
0	0.504813	Nil
0	0.580614	Nil
0	0.472544	Nil
0	0.504191	Nil
0	0.542661	Nil
0	0.416181	Nil
0	0.481397	Nil
0	0.499522	Nil
0	0.503855	Nil
0	0.470110	Nil
0	0.588791	Nil
0	0.550944	Nil
0	0.625792	Nil
0	0.484227	Nil
0	0.506845	Nil
0	0.504509	Nil
0	0.440972	Nil
0	0.501585	Nil
0	0.511989	Nil
0	0.496053	Nil
0	0.389370	Nil
0	0.484868	Nil
0	0.451870	Nil
0	0.379362	Nil
0	0.474873	Nil
0	0.432490	Nil
0	0.392126	Nil
0	0.356827	Nil
0	0.338838	Nil
0	0.417808	Nil
0	0.365093	Nil
0	0.416040	Nil
0	0.422026	Nil
0	0.359118	Nil
0	0.404313	Nil
0	0.394134	Nil
0	0.460976	Nil
0	0.458150	Nil
0	0.482316	Nil
0	0.546299	Nil
0	0.441368	Nil
0	0.466209	Nil
0	0.425188	Nil
0	0.387709	Nil
0	0.363292	Nil
0	0.361949	Nil
0	0.394319	Nil
0	0.411581	Nil
0	0.432695	Nil
0	0.423548	Nil
0	0.472539	Nil
0	0.408786	Nil
0	0.467575	Nil
0	0.433587	Nil
0	0.454712	Nil
0	0.477052	Nil
0	0.533490	Nil
0	0.536798	Nil
0	0.496987	Nil
0	0.397476	Nil
0	0.445020	Nil
0	0.415420	Nil
0	0.415547	Nil
0	0.311182	Nil
0	0.501992	Nil
0	0.410517	Nil
0	0.420500	Nil
0	0.428847	Nil
0	0.422574	Nil
0	0.441316	Nil
0	0.385174	Nil
0	0.444225	Nil
0	0.476350	Nil
0	0.473941	Nil
0	0.426200	Nil
0	0.481346	Nil
0	0.422312	Nil
0	0.434754	Nil
0	0.417511	Nil
0	0.420192	Nil
0	0.445988	Nil
0	0.412559	Nil
0	0.371908	Nil
0	0.451591	Nil
0	0.462644	Nil
0	0.471681	Nil
0	0.399887	Nil
0	0.455174	Nil
0	0.456482	Nil
0	0.484241	Nil
0	0.410037	Nil
0	0.482993	Nil
0	0.416087	Nil
0	0.515817	Nil
0	0.611520	Nil
0	0.486090	Nil
0	0.463878	Nil
0	0.460039	Nil
0	0.411198	Nil
0	0.496272	Nil
0	0.530744	Nil
0	0.351671	Nil
0	0.388039	Nil
0	0.397048	Nil
0	0.332972	Nil
0	0.439465	Nil
0	0.399832	Nil
0	0.488402	Nil
0	0.490394	Nil
0	0.347726	Nil
0	0.371870	Nil
0	0.426972	Nil
0	0.517933	Nil
0	0.426078	Nil
0	0.411091	Nil
0	0.408679	Nil
0	0.356122	Nil
0	0.428542	Nil
0	0.466371	Nil
0	0.440469	Nil
0	0.401597	Nil
0	0.397486	Nil
0	0.469055	Nil
0	0.383460	Nil
0	1.387580	Nil
0	0.395587	Nil
0	0.408459	Nil
0	0.437198	Nil
0	0.367416	Nil
0	0.452984	Nil
0	0.442471	Nil
0	0.567342	Nil
0	0.469282	Nil
0	0.474828	Nil
0	0.450727	Nil
0	0.465644	Nil
0	0.486014	Nil
0	0.508081	Nil
0	0.481321	Nil
0	0.567690	Nil
0	0.536423	Nil
0	0.468447	Nil
0	0.523759	Nil
0	1.982601	Nil
0	0.436672	Nil
0	0.438892	Nil
0	0.416130	Nil
0	0.456072	Nil
0	0.364165	Nil
0	0.467027	Nil
0	0.378336	Nil
0	0.395705	Nil
0	0.350161	Nil
0	0.396753	Nil
0	0.443846	Nil
0	0.438197	Nil
0	0.454172	Nil
0	0.333847	Nil
0	0.429647	Nil
0	0.367840	Nil
0	0.447081	Nil
0	0.494509	Nil
0	0.335102	Nil
0	0.435511	Nil
0	0.425665	Nil
0	0.436546	Nil
0	0.407875	Nil
0	0.514616	Nil
0	0.570078	Nil
0	0.415597	Nil
0	0.531639	Nil
0	0.478180	Nil
0	0.430505	Nil
0	0.380779	Nil
0	0.425243	Nil
0	0.516357	Nil
0	0.467408	Nil
0	0.441529	Nil
0	0.454787	Nil
0	0.493531	Nil
0	1.555299	Nil
0	0.415072	Nil
0	0.411952	Nil
0	0.510090	Nil
0	0.516216	Nil
0	0.548933	Nil
0	0.333966	Nil
0	0.366330	Nil
0	0.350244	Nil
0	0.324815	Nil
0	0.410128	Nil
0	0.387901	Nil
0	0.525140	Nil
0	0.376445	Nil
0	0.372912	Nil
0	0.401596	Nil
0	0.466189	Nil
0	0.336827	Nil
0	0.475556	Nil
0	0.390005	Nil
0	0.466288	Nil
0	0.485181	Nil
0	0.466390	Nil
0	0.455272	Nil
0	0.426470	Nil
0	0.446913	Nil
0	0.372435	Nil
0	0.436846	Nil
0	0.384451	Nil
0	0.482762	Nil
0	0.454869	Nil
0	0.388837	Nil
0	0.418989	Nil
0	0.484917	Nil
0	0.429939	Nil
0	0.550503	Nil
0	0.456596	Nil
0	0.549752	Nil
0	0.481878	Nil
0	0.498775	Nil
0	0.562207	Nil
0	0.551412	Nil
0	0.493911	Nil
0	0.513784	Nil
0	0.443305	Nil
0	0.517132	Nil
0	0.418615	Nil
0	0.484008	Nil
0	0.509234	Nil
0	0.445349	Nil
0	0.448665	Nil
0	0.432005	Nil
0	0.611341	Nil
0	0.441967	Nil
0	0.527422	Nil
0	0.579050	Nil
0	0.510573	Nil
0	0.381844	Nil
0	0.488668	Nil
0	0.420918	Nil
0	0.471456	Nil
0	0.411649	Nil
0	0.369771	Nil
0	0.386847	Nil
0	0.600142	Nil
0	0.395948	Nil
0	0.542009	Nil
0	0.407788	Nil
0	0.440694	Nil
0	0.501215	Nil
0	0.400304	Nil
0	0.490872	Nil
0	0.445832	Nil
0	0.557732	Nil
0	0.472194	Nil
0	0.468980	Nil
0	0.402174	Nil
0	0.519881	Nil
0	0.500679	Nil
0	0.976761	Nil
0	0.466820	Nil
0	0.510442	Nil
0	0.558966	Nil
0	0.526607	Nil
0	0.450988	Nil
0	0.519869	Nil
0	0.448823	Nil
0	0.507844	Nil
0	1.505445	Nil
0	0.447444	Nil
0	0.403389	Nil
0	0.425876	Nil
0	0.485713	Nil
0	0.514070	Nil
0	0.448347	Nil
0	0.390603	Nil
0	0.376300	Nil
0	0.403810	Nil
0	0.459931	Nil
0	0.395512	Nil
0	0.444541	Nil
0	0.453286	Nil
0	0.350737	Nil
0	0.393298	Nil
0	0.492831	Nil
0	0.440719	Nil
0	0.444767	Nil
0	0.501605	Nil
0	0.488434	Nil
0	0.350697	Nil
0	0.426494	Nil
0	0.416882	Nil
0	0.422847	Nil
0	0.349367	Nil
0	0.387755	Nil
0	0.472563	Nil
0	0.496857	Nil
0	0.464901	Nil
0	0.445683	Nil
0	0.388900	Nil
0	0.512430	Nil
0	0.531108	Nil
0	0.458111	Nil
0	0.385255	Nil
0	0.425554	Nil
0	0.434439	Nil
0	0.399488	Nil
0	0.409426	Nil
0	0.389980	Nil
0	0.462074	Nil
0	0.470866	Nil
0	0.415117	Nil
0	0.424340	Nil
0	0.419164	Nil
0	0.405933	Nil
0	0.457802	Nil
0	0.448143	Nil
0	0.399999	Nil
0	0.424011	Nil
0	0.374899	Nil
0	0.414944	Nil
0	0.365237	Nil
0	0.409248	Nil
0	0.338649	Nil
0	0.412717	Nil
0	0.380388	Nil
0	0.418367	Nil
0	0.360675	Nil
0	0.381131	Nil
0	0.335617	Nil
0	0.326840	Nil
0	0.396140	Nil
0	0.458531	Nil
0	0.464873	Nil
0	0.430500	Nil
0	0.620680	Nil
0	0.450235	Nil
0	0.468399	Nil
0	0.421319	Nil
0	0.416045	Nil
0	0.391544	Nil
0	0.438645	Nil
0	0.415135	Nil
0	0.455780	Nil
0	0.409687	Nil
0	0.520656	Nil
0	0.432088	Nil
0	0.379839	Nil
0	0.359423	Nil
0	0.423571	Nil
0	0.523731	Nil
0	0.477934	Nil
0	0.478292	Nil
0	0.432080	Nil
0	0.415566	Nil
0	0.389587	Nil
0	0.365873	Nil
0	0.364338	Nil
0	0.881364	Nil
0	0.415436	Nil
0	0.338905	Nil
0	0.407285	Nil
0	0.374590	Nil
0	0.459395	Nil
0	0.453749	Nil
0	0.423659	Nil
0	0.400945	Nil
0	0.412342	Nil
0	0.425850	Nil
0	0.513789	Nil
0	0.469292	Nil
0	0.515452	Nil
0	0.469224	Nil
0	0.457899	Nil
0	0.423116	Nil
0	0.562932	Nil
0	0.471924	Nil
0	0.321553	Nil
0	0.461728	Nil
0	0.392811	Nil
0	0.503052	Nil
0	0.408097	Nil
0	0.483811	Nil
0	0.488889	Nil
0	0.435506	Nil
0	0.378872	Nil
0	0.444894	Nil
0	0.370916	Nil
0	0.540483	Nil
0	0.343885	Nil
0	0.404026	Nil
0	0.410889	Nil
0	0.450798	Nil
0	0.524135	Nil
0	0.465304	Nil
0	0.446374	Nil
0	0.444696	Nil
0	0.462251	Nil
0	0.460917	Nil
0	0.427068	Nil
0	0.519228	Nil
0	0.540811	Nil
0	0.377684	Nil
0	0.392968	Nil
0	0.306027	Nil
0	0.402024	Nil
0	0.346766	Nil
0	0.407857	Nil
0	0.523162	Nil
0	0.472397	Nil
0	0.382808	Nil
0	0.387109	Nil
0	0.377392	Nil
0	0.480543	Nil
0	0.418573	Nil
0	0.416931	Nil
0	0.434016	Nil
0	0.406671	Nil
0	0.465583	Nil
0	0.543787	Nil
0	0.552734	Nil
0	0.407746	Nil
0	0.574223	Nil
0	0.662761	Nil
0	0.645583	Nil
0	0.485708	Nil
0	0.511376	Nil
0	0.405599	Nil
0	0.347313	Nil
0	0.383812	Nil
0	0.421049	Nil
0	0.379094	Nil
0	0.515728	Nil
0	0.400909	Nil
0	0.778485	Nil
0	0.471225	Nil
0	0.452723	Nil
0	0.518943	Nil
0	0.540118	Nil
0	0.386623	Nil
0	0.491926	Nil
0	0.463695	Nil
0	0.539645	Nil
0	0.636117	Nil
0	0.403932	Nil
0	0.504617	Nil
0	0.584734	Nil
0	0.418154	Nil
0	0.470877	Nil
0	0.437356	Nil
0	0.433820	Nil
0	0.347385	Nil
0	0.402615	Nil
0	0.432076	Nil
0	0.500859	Nil
0	0.434337	Nil
0	0.378189	Nil
0	0.382747	Nil
0	0.382277	Nil
0	0.454667	Nil
0	0.435031	Nil
0	0.420670	Nil
0	0.458653	Nil
0	0.430127	Nil
0	0.532390	Nil
0	0.480410	Nil
0	0.390478	Nil
0	0.468251	Nil
0	0.454194	Nil
0	0.450213	Nil
0	0.612962	Nil
0	0.456359	Nil
0	0.358902	Nil
0	0.421415	Nil
0	0.371475	Nil
0	0.405891	Nil
0	0.423469	Nil
0	0.443056	Nil
0	0.355620	Nil
0	0.408013	Nil
0	0.370483	Nil
0	0.527987	Nil
0	0.531089	Nil
0	0.530724	Nil
0	0.442861	Nil
0	0.512164	Nil
0	0.479051	Nil
0	0.499185	Nil
0	0.475773	Nil
0	0.495475	Nil
0	0.462214	Nil
0	0.389080	Nil
0	0.476273	Nil
0	0.460924	Nil
0	0.419256	Nil
0	0.443651	Nil
0	0.437950	Nil
0	0.507732	Nil
0	0.364003	Nil
0	0.431432	Nil
0	0.337025	Nil
0	0.351246	Nil
0	0.404060	Nil
0	0.427792	Nil
0	0.390262	Nil
0	0.393121	Nil
0	0.390665	Nil
0	0.418442	Nil
0	0.554056	Nil
0	0.426649	Nil
0	0.395339	Nil
0	0.353652	Nil
0	0.527709	Nil
0	0.478953	Nil
0	0.427991	Nil
0	0.419818	Nil
0	0.428579	Nil
0	0.362629	Nil
0	0.425495	Nil
0	0.432036	Nil
0	0.388986	Nil
0	0.416820	Nil
0	0.453408	Nil
0	0.517017	Nil
0	0.536032	Nil
0	0.387006	Nil
0	0.419501	Nil
0	0.418281	Nil
0	0.432682	Nil
0	0.415227	Nil
0	0.465241	Nil
0	0.480426	Nil
0	1.657767	Nil
0	0.436479	Nil
0	0.550627	Nil
0	0.456527	Nil
0	0.414719	Nil
0	0.449797	Nil
0	0.435074	Nil
0	0.510962	Nil
0	0.430296	Nil
0	0.473953	Nil
0	0.396058	Nil
0	0.473042	Nil
0	0.432482	Nil
0	0.396270	Nil
0	0.503135	Nil
0	0.491334	Nil
0	0.565802	Nil
0	0.960194	Nil
0	0.479109	Nil
0	0.525224	Nil
0	0.482964	Nil
0	0.521607	Nil
0	0.425645	Nil
0	0.383920	Nil
0	0.461733	Nil
0	0.454955	Nil
0	0.486737	Nil
0	0.404907	Nil
0	0.385610	Nil
0	0.395754	Nil
0	0.383922	Nil
0	0.425661	Nil
0	0.448267	Nil
0	0.402365	Nil
0	0.398488	Nil
0	0.382920	Nil
0	0.419525	Nil
0	0.459671	Nil
0	0.383717	Nil
0	0.335241	Nil
0	0.417075	Nil
0	0.404073	Nil
0	0.352547	Nil
0	0.545325	Nil
0	0.708874	Nil
0	0.365551	Nil
0	0.483051	Nil
0	0.441801	Nil
0	0.485932	Nil
0	0.388905	Nil
0	0.463683	Nil
0	0.426513	Nil
0	0.522493	Nil
0	0.528555	Nil
0	0.573989	Nil
0	0.525978	Nil
0	0.367500	Nil
0	0.471349	Nil
0	0.526961	Nil
0	0.534555	Nil
0	0.489109	Nil
0	0.571093	Nil
0	0.421964	Nil
0	0.634103	Nil
0	0.610726	Nil
0	0.480386	Nil
0	0.450155	Nil
0	0.446666	Nil
0	0.463652	Nil
0	0.414648	Nil
0	0.431357	Nil
0	0.534327	Nil
0	0.386010	Nil
0	0.522648	Nil
0	0.485087	Nil
0	0.396593	Nil
0	0.426873	Nil
0	0.391875	Nil
0	0.326121	Nil
0	0.465208	Nil
0	0.445232	Nil
0	0.499699	Nil
0	0.472583	Nil
0	0.462346	Nil
0	0.562675	Nil
0	0.502260	Nil
0	0.585122	Nil
0	0.428211	Nil
0	0.522608	Nil
0	0.489844	Nil
0	0.466690	Nil
0	0.428093	Nil
0	0.447102	Nil
0	0.407780	Nil
0	0.421442	Nil
0	0.494923	Nil
0	0.503699	Nil
0	0.488530	Nil
0	0.439132	Nil
0	0.564966	Nil
0	0.604933	Nil
0	0.435298	Nil
0	0.465527	Nil
0	0.451999	Nil
0	0.449635	Nil
0	0.563396	Nil
0	0.524863	Nil
0	0.484735	Nil
0	0.417705	Nil
0	0.474113	Nil
0	0.495881	Nil
0	0.431971	Nil
0	0.450713	Nil
0	0.471910	Nil
0	0.396826	Nil
0	0.569199	Nil
0	0.436216	Nil
0	0.473377	Nil
0	0.400985	Nil
0	0.532031	Nil
0	0.459616	Nil
0	0.454876	Nil
0	0.577712	Nil
0	0.458721	Nil
0	0.485603	Nil
0	0.486079	Nil
0	0.437817	Nil
0	0.448207	Nil
0	0.475154	Nil
0	0.393500	Nil
0	0.529705	Nil
0	0.506328	Nil
0	0.500692	Nil
0	0.551493	Nil
0	0.509302	Nil
0	0.426992	Nil
0	0.438780	Nil
0	0.461526	Nil
0	0.561672	Nil
0	0.545926	Nil
0	0.539380	Nil
0	0.472118	Nil
0	0.511351	Nil
0	0.437777	Nil
0	0.504273	Nil
0	0.468236	Nil
0	0.481140	Nil
0	0.433754	Nil
0	0.486651	Nil
0	0.437148	Nil
0	0.487312	Nil
0	0.487713	Nil
0	0.361007	Nil
0	0.340842	Nil
0	0.452121	Nil
0	0.505892	Nil
0	0.483128	Nil
0	0.417139	Nil
0	0.399292	Nil
0	0.415539	Nil
0	0.458590	Nil
0	0.462936	Nil
0	0.391245	Nil
0	0.434840	Nil
0	0.385574	Nil
0	0.685378	Nil
0	0.497744	Nil
0	0.458104	Nil
0	0.500431	Nil
0	0.437586	Nil
0	0.456096	Nil
0	0.466005	Nil
0	0.490739	Nil
0	0.425357	Nil
0	0.423492	Nil
0	0.494005	Nil
0	0.577908	Nil
0	0.555627	Nil
0	0.419700	Nil
0	0.429328	Nil
0	0.454509	Nil
0	0.682142	Nil
0	0.467802	Nil
0	0.551160	Nil
0	0.462743	Nil
0	0.513006	Nil
0	0.501653	Nil
0	0.509459	Nil
0	0.437288	Nil
0	0.545300	Nil
0	1.168052	Nil
0	0.474556	Nil
0	0.479572	Nil
0	0.507098	Nil
0	0.446921	Nil
0	0.462934	Nil
0	0.397794	Nil
0	0.436541	Nil
0	0.462160	Nil
0	0.469749	Nil
0	0.458033	Nil
0	0.446332	Nil
0	0.393865	Nil
0	0.473695	Nil
0	0.475443	Nil
0	0.463038	Nil
0	0.466965	Nil
0	0.431700	Nil
0	0.467024	Nil
0	0.489255	Nil
0	0.454476	Nil
0	0.491623	Nil
0	0.493136	Nil
0	0.405920	Nil
0	0.442509	Nil
0	0.414502	Nil
0	0.532129	Nil
0	0.484875	Nil
0	0.401572	Nil
0	0.678317	Nil
0	0.543314	Nil
0	0.479401	Nil
0	0.429836	Nil
0	0.397764	Nil
0	0.569017	Nil
0	0.427416	Nil
0	0.434674	Nil
0	0.366455	Nil
0	0.370545	Nil
0	0.491193	Nil
0	0.533578	Nil
0	0.419696	Nil
0	0.421820	Nil
0	0.400896	Nil
0	0.518242	Nil
0	0.452704	Nil
0	0.379306	Nil
0	0.418476	Nil
0	0.411676	Nil
0	0.382836	Nil
0	0.575099	Nil
0	0.472893	Nil
0	0.481276	Nil
0	0.706729	Nil
0	0.469599	Nil
0	0.431754	Nil
0	0.380255	Nil
0	0.402818	Nil
0	0.470612	Nil
0	0.408296	Nil
0	0.401686	Nil
0	0.483575	Nil
0	0.464246	Nil
0	0.387897	Nil
0	0.410833	Nil
0	0.382329	Nil
0	0.500283	Nil
0	0.423997	Nil
0	0.509742	Nil
0	0.577342	Nil
0	0.519778	Nil
0	0.488650	Nil
0	0.410498	Nil
0	0.497184	Nil
0	0.478375	Nil
0	0.457996	Nil
0	0.473598	Nil
0	0.397672	Nil
0	0.443701	Nil
0	0.420047	Nil
0	0.387441	Nil
0	0.422107	Nil
0	0.477305	Nil
0	0.463982	Nil
0	1.155750	Nil
0	0.413579	Nil
0	0.426895	Nil
0	0.504731	Nil
0	0.395401	Nil
0	0.398751	Nil
0	0.405739	Nil
0	0.413727	Nil
0	0.380723	Nil
0	0.473797	Nil
0	0.429901	Nil
0	0.459043	Nil
0	0.479147	Nil
0	0.432630	Nil
0	0.394331	Nil
0	0.478633	Nil
0	0.411224	Nil
0	0.426699	Nil
0	0.400399	Nil
0	0.476312	Nil
0	0.403481	Nil
0	0.445732	Nil
0	0.482149	Nil
0	0.440735	Nil
0	0.506023	Nil
0	0.442687	Nil
0	1.020858	Nil
0	0.425717	Nil
0	0.560984	Nil
0	0.444864	Nil
0	0.484786	Nil
0	0.443756	Nil
0	0.442110	Nil
0	0.403282	Nil
0	0.496213	Nil
0	0.409016	Nil
0	0.430290	Nil
0	0.461748	Nil
0	0.482565	Nil
0	0.445069	Nil
0	0.403918	Nil
0	0.421735	Nil
0	0.553183	Nil
0	1.307674	Nil
0	0.536631	Nil
0	0.407624	Nil
0	0.486201	Nil
0	0.489616	Nil
0	0.480800	Nil
0	0.419869	Nil
0	0.459455	Nil
0	0.515970	Nil
0	0.556379	Nil
0	0.503061	Nil
0	0.469364	Nil
0	0.461068	Nil
0	0.413320	Nil
0	0.432302	Nil
0	0.367769	Nil
0	0.449059	Nil
0	0.418140	Nil
0	0.616679	Nil
0	0.535818	Nil
0	0.519803	Nil
0	0.474450	Nil
0	0.417275	Nil
0	0.548604	Nil
0	0.489752	Nil
0	0.436222	Nil
0	0.541242	Nil
0	0.506342	Nil
0	0.538531	Nil
0	0.496427	Nil
0	0.428058	Nil
0	0.460745	Nil
0	0.430404	Nil
0	0.404667	Nil
0	0.382212	Nil
0	0.398142	Nil
0	0.428338	Nil
0	0.423378	Nil
0	0.421849	Nil
0	0.421932	Nil
0	0.422054	Nil
0	0.441144	Nil
0	0.425056	Nil
0	0.378169	Nil
0	0.401866	Nil
0	0.421335	Nil
0	0.497152	Nil
0	0.394201	Nil
0	0.295206	Nil
0	0.453647	Nil
0	0.353866	Nil
0	0.508078	Nil
0	0.346775	Nil
0	0.342722	Nil
0	0.325171	Nil
0	0.483331	Nil
0	0.316375	Nil
0	0.423596	Nil
0	0.365863	Nil
0	0.478140	Nil
0	0.539030	Nil
0	0.470716	Nil
0	0.559106	Nil
0	0.542450	Nil
0	0.432850	Nil
0	0.392957	Nil
0	0.403330	Nil
0	0.460555	Nil
0	0.420950	Nil
0	0.386836	Nil
0	0.383455	Nil
0	0.355574	Nil
0	0.460407	Nil
0	0.429086	Nil
0	0.385037	Nil
0	0.391847	Nil
0	0.395863	Nil
0	0.499734	Nil
0	0.366633	Nil
0	0.431370	Nil
0	0.405530	Nil
0	0.409306	Nil
0	0.456771	Nil
0	0.556037	Nil
0	0.479302	Nil
0	0.395028	Nil
0	0.448596	Nil
0	0.482384	Nil
0	0.464447	Nil
0	0.667269	Nil
0	0.534897	Nil
0	0.475606	Nil
0	0.432905	Nil
0	0.544213	Nil
0	0.497226	Nil
0	0.486318	Nil
0	0.475914	Nil
0	0.419327	Nil
0	0.412571	Nil
0	0.444657	Nil
0	0.420344	Nil
0	0.559089	Nil
0	0.472982	Nil
0	0.469188	Nil
0	0.452924	Nil
0	0.499741	Nil
0	0.554069	Nil
0	0.522221	Nil
0	0.463350	Nil
0	0.506614	Nil
0	0.394325	Nil
0	0.407487	Nil
0	0.434322	Nil
0	0.374996	Nil
0	0.392169	Nil
0	0.409646	Nil
0	0.420159	Nil
0	0.397082	Nil
0	0.358809	Nil
0	0.415626	Nil
0	0.355761	Nil
0	0.448181	Nil
0	0.369934	Nil
0	0.467221	Nil
0	0.411862	Nil
0	0.343225	Nil
0	0.444977	Nil
0	0.429911	Nil
0	0.364753	Nil
0	0.436452	Nil
0	0.540975	Nil
0	1.389748	Nil
0	0.508547	Nil
0	0.465602	Nil
0	0.357842	Nil
0	0.498144	Nil
0	0.389345	Nil
0	0.416469	Nil
0	0.493265	Nil
0	0.490193	Nil
0	0.462389	Nil
0	0.433087	Nil
0	0.461091	Nil
0	0.381396	Nil
0	0.461512	Nil
0	0.472352	Nil
0	0.414224	Nil
0	0.536338	Nil
0	0.458317	Nil
0	0.511033	Nil
0	0.609963	Nil
0	0.429298	Nil
0	0.416859	Nil
0	0.408247	Nil
0	0.401460	Nil
0	0.398722	Nil
0	0.394289	Nil
0	0.459817	Nil
0	0.509528	Nil
0	0.407022	Nil
0	0.373843	Nil
0	0.331281	Nil
0	0.395477	Nil
0	0.340968	Nil
0	0.377571	Nil
0	0.379197	Nil
0	0.453890	Nil
0	0.395499	Nil
0	0.444579	Nil
0	0.435326	Nil
0	0.332424	Nil
0	0.570566	Nil
0	0.429395	Nil
0	0.393420	Nil
0	0.391029	Nil
0	0.454256	Nil
0	0.406159	Nil
0	0.402577	Nil
0	0.377465	Nil
0	0.395002	Nil
0	0.380146	Nil
0	0.435362	Nil
0	0.432315	Nil
0	0.444561	Nil
0	0.394981	Nil
0	0.428292	Nil
0	0.446934	Nil
0	0.383954	Nil
0	0.417811	Nil
0	0.495569	Nil
0	0.449138	Nil
0	0.395925	Nil
0	0.454396	Nil
0	0.460969	Nil
0	0.421672	Nil
0	0.533662	Nil
0	0.513110	Nil
0	0.470642	Nil
0	0.446008	Nil
0	0.482884	Nil
0	0.517737	Nil
0	0.411851	Nil
0	0.502006	Nil
0	0.449591	Nil
0	0.444982	Nil
0	0.379042	Nil
0	0.387771	Nil
0	0.471472	Nil
0	0.365487	Nil
0	0.519379	Nil
0	0.460472	Nil
0	0.621432	Nil
0	0.345154	Nil
